handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
FD16,TALUY-ROW-20,TALUY-GIACO,735846.47911371,-1386623.77428487,235394.66784705,0.1264906906,0.1095927055,0.9858953008,3.1456788414,1.000000,1.000000,1.000000
FD15,TALUY-ROW-20,TALUY-GIACO,734532.94331496,-1387298.64601949,235521.97559816,0.1263949250,0.1097165685,0.9858938064,3.1449399043,1.000000,1.000000,1.000000
FD14,TALUY-ROW-20,TALUY-GIACO,734468.63779660,-1387330.38775536,235536.81528143,0.1263948097,0.1097266602,0.9858926981,3.1450193357,1.000000,1.000000,1.000000
FD13,TALUY-ROW-20,TALUY-GIACO,733258.63393642,-1387952.10594317,235645.28493070,0.1263019223,0.1098366376,0.9858923559,3.1444837222,1.000000,1.000000,1.000000
FD12,TALUY-ROW-20,TALUY-GIACO,732866.89010694,-1388153.36790601,235679.69423784,0.1262714501,0.1098719209,0.9858923277,3.1445272193,1.000000,1.000000,1.000000
FD11,TALUY-ROW-20,TALUY-GIACO,733174.44885027,-1387996.25238315,235649.73432362,0.1262937058,0.1098428824,0.9858927128,3.1450652791,1.000000,1.000000,1.000000
FD10,TALUY-ROW-20,TALUY-GIACO,731404.21016014,-1388905.62530030,235793.99513145,0.1261502379,0.1099969895,0.9858938988,3.1439075373,1.000000,1.000000,1.000000
FD0F,TALUY-ROW-20,TALUY-GIACO,731783.05563780,-1388714.00424922,235748.45268686,0.1261730158,0.1099571963,0.9858954230,3.1444189080,1.000000,1.000000,1.000000
FD0E,TALUY-ROW-20,TALUY-GIACO,731391.39815646,-1388917.84829435,235764.26496873,0.1261326365,0.1099837872,0.9858976238,3.1444785480,1.000000,1.000000,1.000000
FD0D,TALUY-ROW-20,TALUY-GIACO,729255.51407756,-1390012.78134401,235928.83284919,0.1259547303,0.1101651907,0.9859001150,3.1433239996,1.000000,1.000000,1.000000
FD0C,TALUY-ROW-20,TALUY-GIACO,729336.10416135,-1389976.22513794,235896.34993039,0.1259473587,0.1101461002,0.9859031897,3.1437260632,1.000000,1.000000,1.000000
FD0B,TALUY-ROW-20,TALUY-GIACO,725398.49330731,-1391983.05682973,236205.28821223,0.1256230730,0.1104828300,0.9859068860,3.1409733402,1.000000,1.000000,1.000000
FD0A,TALUY-ROW-20,TALUY-GIACO,728170.87600440,-1390581.49308164,235931.39841402,0.1258211596,0.1102194773,0.9859111028,3.1432612285,1.000000,1.000000,1.000000
FD09,TALUY-ROW-20,TALUY-GIACO,727778.74589719,-1390787.88721585,235926.01283881,0.1257695473,0.1102361367,0.9859158256,3.1433426655,1.000000,1.000000,1.000000
FD08,TALUY-ROW-20,TALUY-GIACO,726727.79795397,-1391329.48967762,235973.48969491,0.1256643891,0.1103096497,0.9859210123,3.1429697930,1.000000,1.000000,1.000000
FD07,TALUY-ROW-21,TALUY-GIACO,725980.52547250,-1391716.83836890,235989.44043588,0.1255801855,0.1103535757,0.9859268256,3.1427091795,1.000000,1.000000,1.000000
FD06,TALUY-ROW-21,TALUY-GIACO,725976.97080637,-1391727.53655353,235938.53898254,0.1255526081,0.1103299654,0.9859329801,3.1428117873,1.000000,1.000000,1.000000
FD05,TALUY-ROW-21,TALUY-GIACO,725283.11033962,-1392089.16674989,235940.34971437,0.1254675817,0.1103646424,0.9859399229,3.1426990475,1.000000,1.000000,1.000000
FD04,TALUY-ROW-21,TALUY-GIACO,723903.06714658,-1392809.17928318,235930.53766702,0.1252915848,0.1104272406,0.9859552948,3.1421136913,1.000000,1.000000,1.000000
FD03,TALUY-ROW-21,TALUY-GIACO,724058.62331352,-1392827.32905198,235346.54763820,0.1250005836,0.1101463707,0.9860236463,3.1426050395,1.000000,1.000000,1.000000
FD02,TALUY-ROW-21,TALUY-GIACO,722875.19260725,-1393521.43904487,234876.32414493,0.1246052045,0.1099835841,0.9860918589,3.1419238430,1.000000,1.000000,1.000000
FD01,TALUY-ROW-21,TALUY-GIACO,722789.70479761,-1393662.16774141,234304.95983221,0.1242915496,0.1097201743,0.9861607851,3.1421084954,1.000000,1.000000,1.000000
FD00,TALUY-ROW-21,TALUY-GIACO,722293.84938393,-1394010.73950668,233761.07241219,0.1239423351,0.1094893558,0.9862303882,3.1421567565,1.000000,1.000000,1.000000
FCFF,TALUY-ROW-21,TALUY-GIACO,721705.55498082,-1394406.16902159,233220.25979481,0.1235837955,0.1092642876,0.9863003401,3.1421461884,1.000000,1.000000,1.000000
FCFE,TALUY-ROW-21,TALUY-GIACO,720415.83482485,-1395154.52427039,232732.92893647,0.1231687142,0.1090976706,0.9863707042,3.1416518572,1.000000,1.000000,1.000000
FCFD,TALUY-ROW-21,TALUY-GIACO,719778.25117389,-1395574.04201817,232191.03370576,0.1228046245,0.1088740529,0.9864408065,3.1412172176,1.000000,1.000000,1.000000
FCFC,TALUY-ROW-21,TALUY-GIACO,718847.87875303,-1396141.23632370,231664.12065370,0.1224135162,0.1086712077,0.9865117838,3.1409694125,1.000000,1.000000,1.000000
FCFB,TALUY-ROW-21,TALUY-GIACO,718347.06412411,-1396493.66436449,231093.93241072,0.1220518747,0.1084274727,0.9865834091,3.1410365519,1.000000,1.000000,1.000000
FCFA,TALUY-ROW-21,TALUY-GIACO,716573.34423989,-1397482.08350388,230626.33975392,0.1215920134,0.1082918354,0.9866550870,3.1402223415,1.000000,1.000000,1.000000
FCF9,TALUY-ROW-21,TALUY-GIACO,717135.50894747,-1397303.59622761,229960.72887327,0.1213082540,0.1079528601,0.9867271596,3.1409347854,1.000000,1.000000,1.000000
FCF8,TALUY-ROW-21,TALUY-GIACO,716201.17458149,-1397872.70612194,229414.39566133,0.1209085622,0.1077402444,0.9867994524,3.1403894316,1.000000,1.000000,1.000000
FCF7,TALUY-ROW-21,TALUY-GIACO,715604.44180537,-1398273.73858438,228833.12566452,0.1205312271,0.1074951814,0.9868723369,3.1404065628,1.000000,1.000000,1.000000
FCF6,TALUY-ROW-21,TALUY-GIACO,714903.12145535,-1398727.32084598,228253.69183137,0.1201428761,0.1072556952,0.9869457458,3.1403564094,1.000000,1.000000,1.000000
FCF5,TALUY-ROW-21,TALUY-GIACO,713190.43745528,-1399683.32699921,227751.83262833,0.1196764425,0.1070994451,0.9870193807,3.1396082019,1.000000,1.000000,1.000000
FCF4,TALUY-ROW-21,TALUY-GIACO,713613.70034913,-1399577.69298740,227075.43962697,0.1193707586,0.1067617961,0.9870929748,3.1400714109,1.000000,1.000000,1.000000
FCF3,TALUY-ROW-21,TALUY-GIACO,712838.64439101,-1400067.89558158,226488.44557340,0.1189712028,0.1065215998,0.9871671599,3.1398116822,1.000000,1.000000,1.000000
FCF2,TALUY-ROW-21,TALUY-GIACO,712133.90748838,-1400523.51801819,225888.92855408,0.1185738379,0.1062720636,0.9872418617,3.1397763021,1.000000,1.000000,1.000000
FCF1,TALUY-ROW-21,TALUY-GIACO,710568.45132576,-1401405.02702175,225352.24515730,0.1181096999,0.1060913347,0.9873169337,3.1391473834,1.000000,1.000000,1.000000
FCF0,TALUY-ROW-21,TALUY-GIACO,710340.83781531,-1401624.90863948,224702.67246075,0.1177427834,0.1057959326,0.9873924537,3.1394556662,1.000000,1.000000,1.000000
FCEF,TALUY-ROW-21,TALUY-GIACO,704948.85113908,-1404382.72313165,224465.22825751,0.1169950847,0.1059293418,0.9874670246,3.1357076662,1.000000,1.000000,1.000000
FCEE,TALUY-ROW-21,TALUY-GIACO,709235.31266309,-1402385.71335190,223446.88285199,0.1169571624,0.1052548538,0.9875436385,3.1391573842,1.000000,1.000000,1.000000
FCED,TALUY-ROW-21,TALUY-GIACO,708630.78268478,-1402792.32336059,222812.95096479,0.1165558414,0.1049835756,0.9876199596,3.1392144894,1.000000,1.000000,1.000000
FCEC,TALUY-ROW-21,TALUY-GIACO,706035.80712296,-1404177.17929947,222328.49640586,0.1160053814,0.1048721650,0.9876966035,3.1378928138,1.000000,1.000000,1.000000
FCEB,TALUY-ROW-21,TALUY-GIACO,706806.51377497,-1403908.13348712,221578.76498652,0.1157019595,0.1044839770,0.9877733319,3.1387791729,1.000000,1.000000,1.000000
FCEA,TALUY-ROW-21,TALUY-GIACO,706215.84492075,-1404307.62502165,220930.96408280,0.1152965273,0.1042049269,0.9878502133,3.1385049984,1.000000,1.000000,1.000000
FCE9,TALUY-ROW-21,TALUY-GIACO,705512.93257998,-1404762.77419560,220283.54017013,0.1148790229,0.1039308815,0.9879277210,3.1385101899,1.000000,1.000000,1.000000
FCE8,TALUY-ROW-21,TALUY-GIACO,703901.31766573,-1405662.65103461,219699.35323151,0.1143925536,0.1037267782,0.9880056170,3.1378892517,1.000000,1.000000,1.000000
FCE7,TALUY-ROW-21,TALUY-GIACO,702809.05284155,-1406307.35048039,219070.76899768,0.1139425498,0.1034782726,0.9880836718,3.1376365254,1.000000,1.000000,1.000000
FCE6,TALUY-ROW-21,TALUY-GIACO,702510.49502836,-1406564.02158287,218380.76655800,0.1135502166,0.1031654993,0.9881615395,3.1375633625,1.000000,1.000000,1.000000
FCE5,TALUY-ROW-21,TALUY-GIACO,701446.94735860,-1407194.14490172,217740.42117017,0.1130986662,0.1029096399,0.9882400001,3.1372005430,1.000000,1.000000,1.000000
FCE4,TALUY-ROW-21,TALUY-GIACO,700631.19991096,-1407703.64576774,217073.74404090,0.1126617735,0.1026301877,0.9883189613,3.1371491661,1.000000,1.000000,1.000000
FCE3,TALUY-ROW-21,TALUY-GIACO,699909.60376498,-1408167.47411952,216393.44877166,0.1122288576,0.1023399518,0.9883983093,3.1371699435,1.000000,1.000000,1.000000
FCE2,TALUY-ROW-21,TALUY-GIACO,698711.71551128,-1408861.66768369,215746.43298106,0.1117613150,0.1020858681,0.9884775587,3.1368654530,1.000000,1.000000,1.000000
FCE1,TALUY-ROW-21,TALUY-GIACO,698386.61183369,-1409131.65540101,215035.97702838,0.1113575728,0.1017637364,0.9885563378,3.1366388643,1.000000,1.000000,1.000000
FCE0,TALUY-ROW-21,TALUY-GIACO,697327.53020438,-1409758.51785491,214364.54887881,0.1108940995,0.1014915249,0.9886364190,3.1364380378,1.000000,1.000000,1.000000
FCDF,TALUY-ROW-21,TALUY-GIACO,696401.84950069,-1410320.15659938,213679.69514956,0.1104390454,0.1012069122,0.9887165307,3.1363334761,1.000000,1.000000,1.000000
FCDE,TALUY-ROW-21,TALUY-GIACO,696314.05906276,-1410477.36169710,212928.16787436,0.1100410579,0.1008547119,0.9887968915,3.1368152657,1.000000,1.000000,1.000000
FCDD,TALUY-ROW-21,TALUY-GIACO,695861.97190328,-1410810.02924662,212202.28024882,0.1096170589,0.1005301025,0.9888770393,3.1368238951,1.000000,1.000000,1.000000
FCDC,TALUY-ROW-21,TALUY-GIACO,693979.63597696,-1411831.19106822,211575.40430903,0.1090908004,0.1003127524,0.9889573039,3.1357460504,1.000000,1.000000,1.000000
FCDB,TALUY-ROW-21,TALUY-GIACO,693056.39633688,-1412390.44844346,210869.20109544,0.1086278315,0.1000168001,0.9890382368,3.1356611420,1.000000,1.000000,1.000000
FCDA,TALUY-ROW-21,TALUY-GIACO,692323.40016428,-1412858.09323944,210144.36336386,0.1081762867,0.0997037382,0.9891193333,3.1357131988,1.000000,1.000000,1.000000
FCD9,TALUY-ROW-21,TALUY-GIACO,691193.57343811,-1413515.66406947,209441.67424587,0.1076946485,0.0994175095,0.9892006983,3.1354962279,1.000000,1.000000,1.000000
FCD8,TALUY-ROW-21,TALUY-GIACO,690581.94260782,-1413923.35684793,208707.43298844,0.1072524486,0.0990944052,0.9892811588,3.1350725177,1.000000,1.000000,1.000000
FCD7,TALUY-ROW-21,TALUY-GIACO,689568.46100872,-1414524.22293812,207987.01586855,0.1067755924,0.0987942936,0.9893627547,3.1349418319,1.000000,1.000000,1.000000
FCD6,TALUY-ROW-21,TALUY-GIACO,688733.29598644,-1415039.79568826,207247.26595837,0.1063083291,0.0984773201,0.9894446708,3.1349408364,1.000000,1.000000,1.000000
FCD5,TALUY-ROW-21,TALUY-GIACO,687897.42733000,-1415555.15255461,206504.02443027,0.1058399009,0.0981584410,0.9895265716,3.1349436634,1.000000,1.000000,1.000000
FCD4,TALUY-ROW-21,TALUY-GIACO,689425.40502104,-1414944.98621103,205589.48454078,0.1055297409,0.0976613317,0.9896088814,3.1365884656,1.000000,1.000000,1.000000
FCD3,TALUY-ROW-21,TALUY-GIACO,686918.81939277,-1416254.50935440,204963.42564873,0.1049490400,0.0974659525,0.9896898944,3.1348533215,1.000000,1.000000,1.000000
FCD2,TALUY-ROW-21,TALUY-GIACO,685004.10304945,-1417280.69286478,204278.45727393,0.1044012937,0.0972177277,0.9897722381,3.1341229257,1.000000,1.000000,1.000000
FCD1,TALUY-ROW-21,TALUY-GIACO,683928.38023607,-1417909.95492021,203516.01407409,0.1039014978,0.0968981897,0.9898561611,3.1339780806,1.000000,1.000000,1.000000
FCD0,TALUY-ROW-21,TALUY-GIACO,682715.36517983,-1418626.85449582,202592.15383044,0.1033063595,0.0965068833,0.9899566746,3.1337435532,1.000000,1.000000,1.000000
FCCF,TALUY-ROW-21,TALUY-GIACO,682102.41048162,-1419058.41038479,201633.57240833,0.1027554877,0.0960746565,0.9900560439,3.1333960163,1.000000,1.000000,1.000000
FCCE,TALUY-ROW-21,TALUY-GIACO,681091.17343473,-1419678.37885320,200686.93751906,0.1021712647,0.0956636379,0.9901563013,3.1332310181,1.000000,1.000000,1.000000
FCCD,TALUY-ROW-21,TALUY-GIACO,680325.42898455,-1420182.39525304,199717.23078555,0.1016009177,0.0952315412,0.9902566370,3.1333168850,1.000000,1.000000,1.000000
FCCC,TALUY-ROW-21,TALUY-GIACO,679158.42160175,-1420873.89307425,198769.91739929,0.1010028554,0.0948255076,0.9903567773,3.1331320354,1.000000,1.000000,1.000000
FCCB,TALUY-ROW-21,TALUY-GIACO,677275.44462703,-1421898.91986791,197864.24535773,0.1003564192,0.0944666951,0.9904567798,3.1324584988,1.000000,1.000000,1.000000
FCCA,TALUY-ROW-21,TALUY-GIACO,677936.50382090,-1421731.54621633,196801.66849318,0.0998824015,0.0939338304,0.9905553702,3.1329135426,1.000000,1.000000,1.000000
FCC9,TALUY-ROW-21,TALUY-GIACO,676132.71244645,-1422717.57573393,195880.59579287,0.0992385262,0.0935635843,0.9906551219,3.1323006445,1.000000,1.000000,1.000000
FCC8,TALUY-ROW-21,TALUY-GIACO,674119.82153777,-1423797.68588314,194969.56705651,0.0985814084,0.0932053475,0.9907544949,3.1315505036,1.000000,1.000000,1.000000
FCC7,TALUY-ROW-21,TALUY-GIACO,674176.83855209,-1423914.41869472,193918.53390172,0.0980554319,0.0927007385,0.9908540283,3.1322319042,1.000000,1.000000,1.000000
FCC6,TALUY-ROW-21,TALUY-GIACO,670946.89397071,-1425553.06251205,193081.26082233,0.0973221011,0.0924224153,0.9909523227,3.1303572155,1.000000,1.000000,1.000000
FCC5,TALUY-ROW-21,TALUY-GIACO,672074.01100411,-1425173.56250345,191961.04969735,0.0968648188,0.0918439495,0.9910509048,3.1314303451,1.000000,1.000000,1.000000
FCC4,TALUY-ROW-21,TALUY-GIACO,671085.39050750,-1425773.31165401,190964.99337143,0.0962684237,0.0914042618,0.9911496615,3.1314032095,1.000000,1.000000,1.000000
FCC3,TALUY-ROW-21,TALUY-GIACO,668930.80905460,-1426909.51938334,190037.16570986,0.0955976752,0.0910400145,0.9912481023,3.1305784035,1.000000,1.000000,1.000000
FCC2,TALUY-ROW-21,TALUY-GIACO,667834.66707472,-1427555.74401336,189037.94585352,0.0949924159,0.0906016723,0.9913464470,3.1304889179,1.000000,1.000000,1.000000
FCC1,TALUY-ROW-21,TALUY-GIACO,667594.47896869,-1427805.72589162,187996.99893627,0.0944469516,0.0901115581,0.9914432311,3.1303221036,1.000000,1.000000,1.000000
FCC0,TALUY-ROW-21,TALUY-GIACO,667075.71932379,-1428185.26001055,186954.16452240,0.0938750454,0.0896305684,0.9915411424,3.1306361997,1.000000,1.000000,1.000000
FCBF,TALUY-ROW-21,TALUY-GIACO,665640.93131559,-1428984.10195371,185962.79067064,0.0932454023,0.0892071304,0.9916387360,3.1303247427,1.000000,1.000000,1.000000
FCBE,TALUY-ROW-21,TALUY-GIACO,663335.47230845,-1430178.10060401,185021.03883832,0.0925628172,0.0888381131,0.9917358088,3.1294207516,1.000000,1.000000,1.000000
FCBD,TALUY-ROW-21,TALUY-GIACO,663251.52801818,-1430354.91563776,183953.57813861,0.0920211302,0.0883285635,0.9918317279,3.1294383407,1.000000,1.000000,1.000000
FCBC,TALUY-ROW-21,TALUY-GIACO,661238.41742493,-1431410.76233742,182986.98758768,0.0913563090,0.0879357424,0.9919280871,3.1286641685,1.000000,1.000000,1.000000
FCBB,TALUY-ROW-21,TALUY-GIACO,659984.55151643,-1432119.45734187,181967.20606417,0.0907350496,0.0874897746,0.9920245411,3.1284947012,1.000000,1.000000,1.000000
FCBA,TALUY-ROW-21,TALUY-GIACO,662460.64895449,-1431133.36726008,180725.05482007,0.0903355773,0.0868060156,0.9921210607,3.1308962340,1.000000,1.000000,1.000000
FCB9,TALUY-ROW-21,TALUY-GIACO,658297.90477525,-1433159.06345532,179883.01236278,0.0895468661,0.0865462494,0.9922152516,3.1286156302,1.000000,1.000000,1.000000
FCB8,TALUY-ROW-21,TALUY-GIACO,658014.28807911,-1433381.70426396,179146.74491696,0.0891554013,0.0862018136,0.9922804854,3.1285441247,1.000000,1.000000,1.000000
FCB7,TALUY-ROW-21,TALUY-GIACO,656557.96171937,-1434133.16033463,178476.11029030,0.0886943220,0.0859291962,0.9923454492,3.1282530574,1.000000,1.000000,1.000000
FCB6,TALUY-ROW-21,TALUY-GIACO,655243.16297656,-1434841.86562229,177611.23020274,0.0881502637,0.0855577226,0.9924260210,3.1280660318,1.000000,1.000000,1.000000
FCB5,TALUY-ROW-21,TALUY-GIACO,654227.54416272,-1435414.90254964,176724.18967680,0.0876222875,0.0851649200,0.9925065597,3.1280903520,1.000000,1.000000,1.000000
FCB4,TALUY-ROW-21,TALUY-GIACO,653221.26451282,-1435981.60701765,175841.96042346,0.0870984594,0.0847737428,0.9925861529,3.1274494365,1.000000,1.000000,1.000000
FCB3,TALUY-ROW-21,TALUY-GIACO,651221.34146532,-1436993.22696415,174995.28757564,0.0865084675,0.0844326652,0.9926668173,3.1267538372,1.000000,1.000000,1.000000
FCB2,TALUY-ROW-21,TALUY-GIACO,650497.84805881,-1437433.83186430,174066.59186049,0.0859880228,0.0840087000,0.9927480034,3.1269886602,1.000000,1.000000,1.000000
FCB1,TALUY-ROW-21,TALUY-GIACO,649366.20424633,-1438055.77313138,173153.99128005,0.0854418598,0.0836057485,0.9928291733,3.1269514156,1.000000,1.000000,1.000000
FCB0,TALUY-ROW-21,TALUY-GIACO,646935.29506218,-1439252.85313233,172306.86530651,0.0848204334,0.0832767303,0.9929101068,3.1260284371,1.000000,1.000000,1.000000
FCAF,TALUY-ROW-21,TALUY-GIACO,647311.22896963,-1439202.80987074,171311.64641480,0.0843617163,0.0827834467,0.9929904339,3.1262842248,1.000000,1.000000,1.000000
FCAE,TALUY-ROW-21,TALUY-GIACO,651999.93102473,-1437233.41603690,170061.63835468,0.0841337963,0.0820268812,0.9930725528,3.1302483582,1.000000,1.000000,1.000000
FCAD,TALUY-ROW-21,TALUY-GIACO,644406.13411051,-1440724.25336791,169468.73050174,0.0832155558,0.0819867293,0.9931532346,3.1257976921,1.000000,1.000000,1.000000
FCAC,TALUY-ROW-21,TALUY-GIACO,643152.98298473,-1441394.82232246,168526.03467637,0.0826504844,0.0815708423,0.9932346627,3.1257009098,1.000000,1.000000,1.000000
FCAB,TALUY-ROW-21,TALUY-GIACO,642046.85066080,-1441997.88529722,167583.66551972,0.0820987272,0.0811499386,0.9933148979,3.1249420287,1.000000,1.000000,1.000000
FCAA,TALUY-ROW-21,TALUY-GIACO,640410.25757526,-1442834.38857326,166644.83231388,0.0815071713,0.0807470854,0.9933964411,3.1245874518,1.000000,1.000000,1.000000
FCA9,TALUY-ROW-21,TALUY-GIACO,640358.24442616,-1442976.09888533,165616.10405105,0.0809998143,0.0802502516,0.9934781966,3.1253237905,1.000000,1.000000,1.000000
FCA8,TALUY-ROW-21,TALUY-GIACO,637863.32900158,-1444184.79362935,164707.55363284,0.0803575413,0.0798878511,0.9935595588,3.1243945906,1.000000,1.000000,1.000000
FCA7,TALUY-ROW-21,TALUY-GIACO,636585.37349487,-1444860.01341266,163728.59320709,0.0797793001,0.0794525946,0.9936410562,3.1243030200,1.000000,1.000000,1.000000
FCA6,TALUY-ROW-21,TALUY-GIACO,636321.50573795,-1445091.64717428,162708.46944071,0.0792615597,0.0789656706,0.9937213030,3.1241211914,1.000000,1.000000,1.000000
FCA5,TALUY-ROW-21,TALUY-GIACO,633854.03158166,-1446280.44715357,161775.87251384,0.0786156962,0.0785884035,0.9938025132,3.1232240543,1.000000,1.000000,1.000000
FCA4,TALUY-ROW-21,TALUY-GIACO,632864.40202723,-1446827.31361043,160758.81223759,0.0780451966,0.0781243087,0.9938840675,3.1233416231,1.000000,1.000000,1.000000
FCA3,TALUY-ROW-21,TALUY-GIACO,631051.07118166,-1447727.84952693,159778.48975748,0.0774306093,0.0777024284,0.9939652073,3.1229032751,1.000000,1.000000,1.000000
FCA2,TALUY-ROW-21,TALUY-GIACO,630968.13778200,-1447880.25958953,158723.13384947,0.0769128333,0.0771916671,0.9940452015,3.1228442099,1.000000,1.000000,1.000000
FCA1,TALUY-ROW-21,TALUY-GIACO,629455.40106722,-1448649.08357054,157712.79028593,0.0763092395,0.0767451384,0.9941262916,3.1226164283,1.000000,1.000000,1.000000
FCA0,TALUY-ROW-21,TALUY-GIACO,626191.04229359,-1450164.50671986,156779.45790218,0.0756136509,0.0763869347,0.9942070267,3.1212012878,1.000000,1.000000,1.000000
FC9F,TALUY-ROW-21,TALUY-GIACO,626823.29333465,-1450013.02565142,155651.60906591,0.0751165065,0.0758189810,0.9942881839,3.1224474986,1.000000,1.000000,1.000000
FC9E,TALUY-ROW-21,TALUY-GIACO,626211.35626039,-1450391.26617360,154588.72461429,0.0745584800,0.0753189574,0.9943681852,3.1223111684,1.000000,1.000000,1.000000
FC9D,TALUY-ROW-21,TALUY-GIACO,644583.28859864,-1442526.31452774,152656.14688791,0.0749723312,0.0738478411,0.9944474073,3.1354025587,1.000000,1.000000,1.000000
FC9C,TALUY-ROW-21,TALUY-GIACO,619844.69893706,-1452860.70726068,157043.06136843,0.0752676015,0.0767015215,0.9942090649,3.1193392578,1.000000,1.000000,1.000000
FC9B,TALUY-ROW-21,TALUY-GIACO,619863.04921944,-1452362.47087760,161517.14455804,0.0774133758,0.0788862365,0.9938732972,3.1199997269,1.000000,1.000000,1.000000
FC9A,TALUY-ROW-21,TALUY-GIACO,619730.16632728,-1451914.84614161,165991.14559691,0.0795473047,0.0810755558,0.9935285505,3.1205554845,1.000000,1.000000,1.000000
FC99,TALUY-ROW-21,TALUY-GIACO,619450.37663513,-1451515.75410674,170467.09681547,0.0816697544,0.0832707111,0.9931747278,3.1210124984,1.000000,1.000000,1.000000
FC98,TALUY-ROW-21,TALUY-GIACO,619329.70842792,-1451036.38331156,174929.80108032,0.0837978464,0.0854546790,0.9928118748,3.1215771303,1.000000,1.000000,1.000000
FC97,TALUY-ROW-21,TALUY-GIACO,617926.95686155,-1451081.98441796,179455.23868508,0.0858466928,0.0877122904,0.9924398720,3.1212710041,1.000000,1.000000,1.000000
FC96,TALUY-ROW-21,TALUY-GIACO,618056.92316239,-1450471.15659391,183892.41067089,0.0879806345,0.0898766723,0.9920592683,3.1220052719,1.000000,1.000000,1.000000
FC95,TALUY-ROW-21,TALUY-GIACO,616665.06257271,-1450483.86906644,188410.78389197,0.0900185401,0.0921338053,0.9916693120,3.1217078929,1.000000,1.000000,1.000000
FC94,TALUY-ROW-21,TALUY-GIACO,616353.03791914,-1450031.67374476,192861.28878025,0.0921165074,0.0943213653,0.9912709161,3.1221422066,1.000000,1.000000,1.000000
FC93,TALUY-ROW-21,TALUY-GIACO,615910.81177854,-1449620.59407693,197314.27992450,0.0942022373,0.0965154225,0.9908636191,3.1224881021,1.000000,1.000000,1.000000
