station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
566.680972,TALUY-ROW-19,19,8.334379,8.548195,-0.213816,581448.06076232,1476758.52858865,4.05152923,735846.00022023,-1264727.50424211,614729.69922837,0.3304892313,0.2861427407,0.8993882365,3.1379284431,581448.13370962,1476758.59122940,4.00479469,581453.82057390,1476763.47461045,0.36143879
567.080888,TALUY-ROW-19,19,8.327058,8.548195,-0.221137,581448.31870969,1476758.22296304,4.05367396,735809.20651602,-1266268.39905461,611593.12422365,0.3287911220,0.2846873797,0.9004718174,3.1379011882,581448.39424555,1476758.28782669,4.00558652,581454.08295744,1476763.17279940,0.38405392
567.480804,TALUY-ROW-18,18,8.319785,8.098290,0.221495,581448.73053372,1476758.04947334,3.95846098,735759.92043843,-1267810.37878828,608449.78909718,0.3270854643,0.2832304131,0.9015517912,3.1378648059,581448.65478453,1476757.98442659,4.00637800,581454.34534807,1476762.87098260,0.40667145
567.880720,TALUY-ROW-18,18,8.312564,8.098290,0.214274,581448.98869075,1476757.74402773,3.96105570,735722.24934283,-1269341.48456893,605294.41463253,0.3253772318,0.2817663077,0.9026280546,3.1378357705,581448.91532364,1476757.68102660,4.00716947,581454.60773901,1476762.56916554,0.42928908
568.280636,TALUY-ROW-18,18,8.305873,8.098290,0.207583,581449.24701067,1476757.43872219,3.96351131,735688.73511239,-1270793.66836883,602280.08197909,0.3237462692,0.2803672865,0.9036495658,3.1378109070,581449.17585427,1476757.37761933,4.00796202,581454.87012080,1476762.26735519,0.45080929
568.680552,TALUY-ROW-18,18,8.299232,8.098290,0.200942,581449.50534972,1476757.13343296,3.96594144,735652.01256637,-1272241.02069471,599261.26197261,0.3221119801,0.2789665364,0.9046665374,3.1377830715,581449.43639218,1476757.07421831,4.00875385,581455.13251033,1476761.96554184,0.47230882
569.080468,TALUY-ROW-18,18,8.292638,8.098290,0.194348,581449.76369957,1476756.82815300,3.96834787,735614.86164829,-1273683.66859947,596234.21981946,0.3204732529,0.2775619661,0.9056799927,3.1377549223,581449.69693009,1476756.77081730,4.00954569,581455.39489986,1476761.66372850,0.49380836
569.480384,TALUY-ROW-18,18,8.286094,8.098290,0.187804,581450.02205700,1476756.52287960,3.97073018,735597.11035418,-1275112.24360693,593194.41456879,0.3188338941,0.2761490017,0.9066899563,3.1377395926,581449.95746391,1476756.46741277,4.01033752,581455.65728529,1476761.36191546,0.51530787
569.880300,TALUY-ROW-18,18,8.279597,8.098290,0.181307,581450.28042533,1476756.21761556,3.97308891,735559.07788497,-1276545.40171685,590150.85798908,0.3171862208,0.2747367709,0.9076963193,3.1377111795,581450.21799755,1476756.16400808,4.01112936,581455.91967054,1476761.06010244,0.53680739
570.280216,TALUY-ROW-18,18,8.273147,8.098290,0.174857,581450.53880550,1476755.91236166,3.97542435,735509.96470120,-1277978.71054945,587101.57638671,0.3155321390,0.2733231865,0.9086990178,3.1376754020,581450.47853223,1476755.86060429,4.01192119,581456.18205683,1476760.75828849,0.55830684
570.680132,TALUY-ROW-18,18,8.266742,8.098290,0.168452,581450.79719777,1476755.60711813,3.97773662,735471.02290580,-1279402.03065487,584041.92585350,0.3138757968,0.2719034708,0.9096980195,3.1376459512,581450.73906817,1476755.55720158,4.01271302,581456.44444437,1476760.45647344,0.57980621
571.080048,TALUY-ROW-18,18,8.260386,8.098290,0.162096,581451.05560142,1476755.30188438,3.98002555,735431.61276072,-1280820.40053765,580974.17863293,0.3122150848,0.2704799928,0.9106933152,3.1376161586,581450.99960410,1476755.25379887,4.01350485,581456.70683191,1476760.15465839,0.60130558
571.479964,TALUY-ROW-18,18,8.254077,8.098290,0.155787,581451.31401641,1476754.99666043,3.98229128,735391.72577945,-1282233.76019670,577898.38606434,0.3105500306,0.2690527765,0.9116848589,3.1375866711,581451.26014004,1476754.95039615,4.01429668,581456.96921562,1476759.85284715,0.62280496
571.879880,TALUY-ROW-18,18,8.247816,8.098290,0.149526,581451.57244301,1476754.69144645,3.98453382,735351.35329242,-1283642.07165738,574814.55175003,0.3088806364,0.2676218235,0.9126726204,3.1375568610,581451.52067598,1476754.64699344,4.01508851,581457.23159916,1476759.55103610,0.64430433
572.279796,TALUY-ROW-18,18,8.241603,8.098290,0.143313,581451.83088167,1476754.38624280,3.98675305,735310.48951409,-1285045.17516452,571722.94928210,0.3072070505,0.2661872607,0.9136564838,3.1375263827,581451.78121191,1476754.34359073,4.01588034,581457.49398452,1476759.24922323,0.66580189
572.679712,TALUY-ROW-18,18,8.235440,8.098290,0.137150,581452.08933258,1476754.08104963,3.98894901,735269.12555105,-1286443.00150249,568623.65849348,0.3055293159,0.2647491251,0.9146363965,3.1374951676,581452.04174785,1476754.04018802,4.01667217,581457.75637206,1476758.94740817,0.68729726
573.079628,TALUY-ROW-18,18,8.229325,8.098290,0.131035,581452.34779545,1476753.77586673,3.99112205,735227.24831020,-1287835.63648864,565516.41359160,0.3038472889,0.2633072934,0.9156124149,3.1374635790,581452.30228379,1476753.73678531,4.01746400,581458.01875960,1476758.64559312,0.70879263
573.479544,TALUY-ROW-18,18,8.223257,8.098290,0.124967,581452.60626953,1476753.47069346,3.99327258,735186.25741317,-1289222.61545882,562400.35673807,0.3021609293,0.2618612005,0.9165846848,3.1374325275,581452.56281941,1476753.43338233,4.01825584,581458.28114685,1476758.34377782,0.73029212
573.879460,TALUY-ROW-18,18,8.217237,8.098290,0.118947,581452.86475578,1476753.16553064,3.99540037,735143.31509477,-1290604.99532257,559276.67408298,0.3004700285,0.2604117318,0.9175529913,3.1374001652,581452.82335503,1476753.12997934,4.01904768,581458.54353409,1476758.04196251,0.75179179
574.279376,TALUY-ROW-18,18,8.211266,8.098290,0.112976,581453.12325423,1476752.86037830,3.99750422,735123.76396596,-1291970.77297446,556139.65748349,0.2987790089,0.2589532806,0.9185174480,3.1373832009,581453.08389061,1476752.82657632,4.01983820,581458.80592117,1476757.74014883,0.77329308
574.679292,TALUY-ROW-18,18,8.205342,8.098290,0.107052,581453.38176497,1476752.55523654,3.99958397,735079.86947897,-1293342.80641019,552999.19997534,0.2970790614,0.2574960146,0.9194780224,3.1373505126,581453.34442617,1476752.52317327,4.02062715,581459.06830805,1476757.43833712,0.79479631
575.079208,TALUY-ROW-18,18,8.199474,8.098290,0.101184,581453.64029122,1476752.25010810,4.00164588,734797.36202763,-1294822.87820550,549901.89566515,0.2953328287,0.2560861946,0.9204338006,3.1371616737,581453.60496251,1476752.21977092,4.02142206,581459.33069629,1476757.13652677,0.81629156
575.479124,TALUY-ROW-18,18,8.193650,8.098290,0.095360,581453.89882837,1476751.94498900,4.00368430,734964.58779165,-1296081.45645659,546703.62759830,0.2936637550,0.2545776254,0.9213858213,3.1372666890,581453.86549859,1476751.91636833,4.02221500,581459.59308408,1476756.83471215,0.83778945
575.879040,TALUY-ROW-18,18,8.187874,8.098290,0.089584,581454.15737771,1476751.63988036,4.00569955,734918.82229662,-1297436.65740042,543540.97150532,0.2919518275,0.2531100443,0.9223336901,3.1372322770,581454.12603453,1476751.61296562,4.02300683,581459.85547162,1476756.53289710,0.85928883
576.278956,TALUY-ROW-18,18,8.182147,8.098290,0.083857,581454.41593987,1476751.33478275,4.00769262,734872.45863500,-1298786.28102314,540370.62131513,0.2902357490,0.2516388876,0.9232773582,3.1371977437,581454.38657047,1476751.30956291,4.02379866,581460.11785734,1476756.23108386,0.88078820
576.678872,TALUY-ROW-18,18,8.176469,8.098290,0.078179,581454.67451495,1476751.02969625,4.00966361,734825.48449060,-1300130.28029099,537192.61336503,0.2885155389,0.2501641721,0.9242167878,3.1371631460,581454.64710640,1476751.00616020,4.02459049,581460.38024088,1476755.92927280,0.90228757
577.078788,TALUY-ROW-18,18,8.170840,8.098290,0.072550,581454.93310316,1476750.72462103,4.01161259,734777.88764146,-1301468.61466949,534006.96884802,0.2867912089,0.2486859077,0.9251519453,3.1371280982,581454.90764234,1476750.70275748,4.02538232,581460.64262442,1476755.62746175,0.92378695
577.478704,TALUY-ROW-18,18,8.165266,8.098290,0.066976,581455.19170430,1476750.41955688,4.01353866,734740.27783015,-1302796.25661231,530811.24661073,0.2850644388,0.2472017796,0.9260829044,3.1370989760,581455.16817608,1476750.39935289,4.02617416,581460.90501340,1476755.32564882,0.94528645
577.878620,TALUY-ROW-18,18,8.159741,8.098290,0.061451,581455.45031879,1476750.11450418,4.01544287,734691.39152800,-1304123.27532735,527610.06754399,0.2833317094,0.2457163030,0.9270095150,3.1370623650,581455.42870972,1476750.09594820,4.02696599,581461.16740264,1476755.02383580,0.96678597
578.278536,TALUY-ROW-18,18,8.154261,8.098290,0.055971,581455.70894702,1476749.80946329,4.01732626,734622.00301277,-1305453.96859649,524405.55851199,0.2815916550,0.2442314555,0.9279316440,3.1370121419,581455.68924529,1476749.79254517,4.02775783,581461.42979021,1476754.72202082,0.98828549
578.678452,TALUY-ROW-18,18,8.148826,8.098290,0.050536,581455.96758914,1476749.50443433,4.01918911,734571.78997184,-1306769.07146835,521190.00406717,0.2798512058,0.2427392839,0.9288492572,3.1369744542,581455.94978320,1476749.48914416,4.02854966,581461.69217574,1476754.42020348,1.00978503
579.078368,TALUY-ROW-18,18,8.143440,8.098290,0.045150,581456.22624496,1476749.19941712,4.02103046,734520.88788652,-1308078.28565913,517966.99207554,0.2781067340,0.2412436462,0.9297624146,3.1369362687,581456.21032111,1476749.18574314,4.02934150,581461.95456127,1476754.11838614,1.03128457
579.478284,TALUY-ROW-18,18,8.138111,8.098290,0.039821,581456.48491528,1476748.89441239,4.02284908,734478.49479706,-1309377.26941693,514734.34704644,0.2763595861,0.2397425391,0.9306712062,3.1369040735,581456.47085715,1476748.88234051,4.03013333,581462.21694871,1476753.81657477,1.05278395
579.878200,TALUY-ROW-18,18,8.132832,8.098290,0.034542,581456.74359956,1476748.58941964,4.02464636,734426.16416329,-1310674.75002686,511496.08999574,0.2746068746,0.2382398224,0.9315754674,3.1368652883,581456.73139308,1476748.57893780,4.03092516,581462.47933625,1476753.51476372,1.07428332
580.278116,TALUY-ROW-18,18,8.127602,8.098290,0.029312,581457.00229742,1476748.28443856,4.02642272,734373.10105636,-1311966.17423816,508250.57523716,0.2728502485,0.2367337323,0.9324751374,3.1368261198,581456.99192902,1476748.27553509,4.03171699,581462.74172199,1476753.21295267,1.09578269
580.678032,TALUY-ROW-18,18,8.122421,8.098290,0.024131,581457.26100889,1476747.97946916,4.02817831,734319.29056345,-1313251.49291874,504997.85852569,0.2710897383,0.2352242948,0.9333701757,3.1367865892,581457.25246496,1476747.97213238,4.03250882,581463.00410552,1476752.91114161,1.11728207
581.077948,TALUY-ROW-18,18,8.117290,8.098290,0.019000,581457.51973461,1476747.67451200,4.02991298,734264.71480637,-1314530.70196217,501737.88339921,0.2693253134,0.2337114834,0.9342605729,3.1367465079,581457.51300089,1476747.66872966,4.03330064,581463.26648906,1476752.60933056,1.13878144
581.477864,TALUY-ROW-18,18,8.112213,8.098290,0.013923,581457.77847360,1476747.36956622,4.03162631,734219.98051513,-1315798.65998717,498468.50278908,0.2675586287,0.2321931929,0.9351463529,3.1367119584,581457.77353464,1476747.36532507,4.03409248,581463.52887803,1476752.30751383,1.16028095
581.877780,TALUY-ROW-18,18,8.107186,8.098290,0.008896,581458.03722701,1476747.06463283,4.03331893,734163.82017159,-1317065.60079183,495193.93204657,0.2657863132,0.2306736048,0.9360274161,3.1366697262,581458.03406828,1476747.06192038,4.03488431,581463.79126727,1476752.00569681,1.18178046
582.277696,TALUY-ROW-18,18,8.102204,8.098290,0.003914,581458.29599568,1476746.75971254,4.03499215,734075.76677782,-1318341.13062994,491918.86956988,0.2640056126,0.2291569853,0.9369034703,3.1366067702,581458.29460475,1476746.75851814,4.03567623,581464.05365057,1476751.70388060,1.20327689
582.677612,TALUY-ROW-18,18,8.103759,8.098290,0.005469,581458.55708412,1476746.45678427,4.03551294,734093.75575286,-1318502.88938813,491457.66825572,0.2637628806,0.2289402499,0.9370248155,3.1366188150,581458.55514009,1476746.45511491,4.03646803,581464.31603523,1476751.40207017,1.20616148
583.077528,TALUY-ROW-18,18,8.106086,8.098290,0.007796,581458.81844595,1476746.15409076,4.03589878,734091.23685334,-1318549.50542593,491335.74966908,0.2636968951,0.2288836723,0.9370572086,3.1366176474,581458.81567488,1476746.15171121,4.03725981,581464.57842092,1476751.10026030,1.20684529
583.477444,TALUY-ROW-18,18,8.108408,8.098290,0.010118,581459.07980937,1476745.85139862,4.03628557,734073.66368075,-1318603.09566216,491217.57249980,0.2636289983,0.2288303807,0.9370893277,3.1366054984,581459.07621263,1476745.84831006,4.03805164,581464.84081026,1476750.79844334,1.20752535
583.877360,TALUY-ROW-18,18,8.110731,8.098290,0.012441,581459.34117296,1476745.54870662,4.03667260,734071.16154173,-1318649.27242103,491096.73916109,0.2635636011,0.2287743063,0.9371214142,3.1366033351,581459.33675055,1476745.54490904,4.03884348,581465.10319979,1476750.49662600,1.20820521
584.277276,TALUY-ROW-18,18,8.113055,8.098290,0.014765,581459.60253652,1476745.24601459,4.03705943,734077.88079343,-1318690.95907896,490974.14432754,0.2634996585,0.2287164663,0.9371535136,3.1366076490,581459.59728757,1476745.24150727,4.03963531,581465.36558842,1476750.19481148,1.20888506
584.677192,TALUY-ROW-18,18,8.115383,8.098290,0.017093,581459.86390002,1476744.94332252,4.03744598,734075.37386304,-1318737.17448505,490853.14615532,0.2634341715,0.2286603156,0.9371856259,3.1366062307,581459.85782351,1476744.93810456,4.04042714,581465.62797596,1476749.89300042,1.20956492
585.077108,TALUY-ROW-18,18,8.117710,8.098290,0.019420,581460.12526360,1476744.64063052,4.03783271,734072.86709778,-1318783.35280104,490732.21321258,0.2633687199,0.2286041952,0.9372177118,3.1366048124,581460.11835944,1476744.63470184,4.04121897,581465.89036350,1476749.59118937,1.21024477
585.477024,TALUY-ROW-18,18,8.120036,8.098290,0.021746,581460.38662461,1476744.33793631,4.03821987,734080.97697402,-1318824.52460303,490608.81912921,0.2633047084,0.2285458411,0.9372499288,3.1366104647,581460.37889320,1476744.33129726,4.04201080,581466.15274886,1476749.28937645,1.21092842
585.876940,TALUY-ROW-18,18,8.122362,8.098290,0.024072,581460.64798557,1476744.03524206,4.03860724,734078.45993487,-1318870.86042553,490487.40959902,0.2632389982,0.2284894997,0.9372821231,3.1366090389,581460.63942683,1476744.02789257,4.04280264,581466.41513411,1476748.98756343,1.21161228
586.276856,TALUY-ROW-18,18,8.124688,8.098290,0.026398,581460.90934746,1476743.73254860,4.03899487,734065.32244527,-1318922.21977470,490368.35267476,0.2631717905,0.2284353411,0.9373141969,3.1366003719,581460.89996150,1476743.72448876,4.04359447,581466.67752039,1476748.68574949,1.21229434
586.676772,TALUY-ROW-18,18,8.127013,8.098290,0.028723,581461.17071050,1476743.42985613,4.03938278,734062.81891326,-1318968.19351908,490247.82820296,0.2631065600,0.2283794102,0.9373461383,3.1365985825,581461.16049744,1476743.42108605,4.04438630,581466.93990792,1476748.38393444,1.21297420
587.076688,TALUY-ROW-18,18,8.129339,8.098290,0.031049,581461.43207362,1476743.12716372,4.03977088,734060.31554590,-1319014.13046401,490127.36855601,0.2630413647,0.2283235093,0.9373780537,3.1365967934,581461.42103337,1476743.11768334,4.04517813,581467.20229546,1476748.08211939,1.21365405
587.476604,TALUY-ROW-18,18,8.131664,8.098290,0.033374,581461.69343668,1476742.82447128,4.04015923,734057.81271460,-1319060.02254664,490006.99493977,0.2629762159,0.2282676484,0.9374099373,3.1365956617,581461.68156931,1476742.81428063,4.04596996,581467.46467921,1476747.78030812,1.21433390
587.876520,TALUY-ROW-18,18,8.133989,8.098290,0.035699,581461.95479980,1476742.52177890,4.04054778,734055.31006896,-1319105.87746222,489886.68723495,0.2629111028,0.2282118181,0.9374417945,3.1365945665,581461.94210525,1476742.51087791,4.04676179,581467.72706275,1476747.47849707,1.21501376
588.276436,TALUY-ROW-18,18,8.136314,8.098290,0.038024,581462.21616397,1476742.21908740,4.04093648,734043.58364084,-1319156.20491070,489768.12354331,0.2628445315,0.2281577428,0.9374736245,3.1365870165,581462.20264206,1476742.20747596,4.04755362,581467.98944897,1476747.17668499,1.21569361
588.676352,TALUY-ROW-18,18,8.138639,8.098290,0.040349,581462.47752939,1476741.91639697,4.04132533,734041.08089349,-1319201.99555526,489647.92138687,0.2627794762,0.2281019612,0.9375054358,3.1365852278,581462.46317998,1476741.90407495,4.04834546,581468.25183850,1476746.87487164,1.21637347
589.076268,TALUY-ROW-18,18,8.140965,8.098290,0.042675,581462.73889489,1476741.61370661,4.04171436,734038.57831060,-1319247.74960072,489527.78380545,0.2627144558,0.2280462096,0.9375372211,3.1365834394,581462.72371789,1476741.60067393,4.04913729,581468.51422802,1476746.57305830,1.21705333
589.476184,TALUY-ROW-18,18,8.143290,8.098290,0.045000,581463.00025596,1476741.31101245,4.04210383,734055.91615976,-1319283.98853945,489403.50414363,0.2626523592,0.2279865018,0.9375691405,3.1365948699,581462.98425176,1476741.29726944,4.04992913,581468.77661350,1476746.27124148,1.21773697
589.876100,TALUY-ROW-18,18,8.145614,8.098290,0.047324,581463.26161685,1476741.00831813,4.04249349,734053.40331578,-1319329.89944896,489282.89135776,0.2625870804,0.2279305301,0.9376010338,3.1365930746,581463.24478539,1476740.99386475,4.05072096,581469.03899875,1476745.96942446,1.21842083
590.276016,TALUY-ROW-18,18,8.147940,8.098290,0.049650,581463.52297945,1476740.70562528,4.04288303,734040.26776223,-1319380.88707485,489164.49211671,0.2625202357,0.2278766739,0.9376328425,3.1365843673,581463.50532005,1476740.69046094,4.05151279,581469.30138502,1476745.66761009,1.21910290
590.675932,TALUY-ROW-18,18,8.150269,8.098290,0.051979,581463.78434415,1476740.40293424,4.04327239,734037.76329210,-1319426.55023617,489044.46706979,0.2624552757,0.2278209747,0.9376645625,3.1365829505,581463.76585599,1476740.38705823,4.05230462,581469.56377256,1476745.36579904,1.21978276
591.075848,TALUY-ROW-18,18,8.152597,8.098290,0.054307,581464.04570894,1476740.10024328,4.04366193,734035.25898673,-1319472.17690729,488924.50651087,0.2623903507,0.2277653054,0.9376962565,3.1365815337,581464.02639192,1476740.08365552,4.05309645,581469.82616010,1476745.06398799,1.22046261
591.475764,TALUY-ROW-18,18,8.154923,8.098290,0.056633,581464.30707298,1476739.79755166,4.04405206,734032.75749721,-1319517.71425322,488804.74914035,0.2623255356,0.2277097304,0.9377278881,3.1365797674,581464.28692786,1476739.78025281,4.05388828,581470.08854763,1476744.76217315,1.22114247
