handle,x1,y1,z1,x2,y2,z2,len,layer
D200,581097.87024,1477176.31835,2.21569,581097.79473,1477176.39144,2.21024,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D1FF,581091.28587,1477169.51864,4.55612,581097.87024,1477176.31835,2.21569,9.75026,SOLIDS - Corridor - (3) - Top_Datum
D1FE,581091.36023,1477169.44663,4.55642,581091.28587,1477169.51864,4.55612,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1FD,581091.28587,1477169.51864,4.55612,581097.87024,1477176.31835,2.21569,9.75026,SOLIDS - Corridor - (3) - Top_Datum
D1FC,581097.94573,1477176.24525,2.22114,581097.87024,1477176.31835,2.21569,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D1FB,581091.36023,1477169.44663,4.55642,581097.94573,1477176.24525,2.22114,9.74903,SOLIDS - Corridor - (3) - Top_Datum
D1FA,581091.43458,1477169.37462,4.55672,581091.36023,1477169.44663,4.55642,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1F9,581091.36023,1477169.44663,4.55642,581097.94573,1477176.24525,2.22114,9.74903,SOLIDS - Corridor - (3) - Top_Datum
D1F8,581098.02121,1477176.17213,2.22658,581097.94573,1477176.24525,2.22114,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D1F7,581091.43458,1477169.37462,4.55672,581098.02121,1477176.17213,2.22658,9.74780,SOLIDS - Corridor - (3) - Top_Datum
D1F6,581091.47483,1477169.33562,4.55688,581091.43458,1477169.37462,4.55672,0.05604,SOLIDS - Corridor - (3) - Top_Datum
D1F5,581091.43458,1477169.37462,4.55672,581098.02121,1477176.17213,2.22658,9.74780,SOLIDS - Corridor - (3) - Top_Datum
D1F4,581098.06146,1477176.13313,2.22949,581098.02121,1477176.17213,2.22658,0.05612,SOLIDS - Corridor - (3) - Top_Datum
D1F3,581091.47483,1477169.33562,4.55688,581098.06146,1477176.13313,2.22949,9.74714,SOLIDS - Corridor - (3) - Top_Datum
D1F2,581091.50891,1477169.30259,4.55702,581091.47483,1477169.33562,4.55688,0.04747,SOLIDS - Corridor - (3) - Top_Datum
D1F1,581091.47483,1477169.33562,4.55688,581098.06146,1477176.13313,2.22949,9.74714,SOLIDS - Corridor - (3) - Top_Datum
D1F0,581098.09668,1477176.09900,2.23317,581098.06146,1477176.13313,2.22949,0.04918,SOLIDS - Corridor - (3) - Top_Datum
D1EF,581091.50891,1477169.30259,4.55702,581098.09668,1477176.09900,2.23317,9.74630,SOLIDS - Corridor - (3) - Top_Datum
D1EE,581091.58324,1477169.23054,4.55732,581091.50891,1477169.30259,4.55702,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1ED,581091.50891,1477169.30259,4.55702,581098.09668,1477176.09900,2.23317,9.74630,SOLIDS - Corridor - (3) - Top_Datum
D1EC,581098.17214,1477176.02586,2.24105,581098.09668,1477176.09900,2.23317,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1EB,581091.58324,1477169.23054,4.55732,581098.17214,1477176.02586,2.24105,9.74449,SOLIDS - Corridor - (3) - Top_Datum
D1EA,581091.65755,1477169.15849,4.55762,581091.58324,1477169.23054,4.55732,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1E9,581091.58324,1477169.23054,4.55732,581098.17214,1477176.02586,2.24105,9.74449,SOLIDS - Corridor - (3) - Top_Datum
D1E8,581098.24758,1477175.95271,2.24894,581098.17214,1477176.02586,2.24105,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1E7,581091.65755,1477169.15849,4.55762,581098.24758,1477175.95271,2.24894,9.74269,SOLIDS - Corridor - (3) - Top_Datum
D1E6,581091.73185,1477169.08642,4.55792,581091.65755,1477169.15849,4.55762,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1E5,581091.65755,1477169.15849,4.55762,581098.24758,1477175.95271,2.24894,9.74269,SOLIDS - Corridor - (3) - Top_Datum
D1E4,581098.32302,1477175.87955,2.25682,581098.24758,1477175.95271,2.24894,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1E3,581091.73185,1477169.08642,4.55792,581098.32302,1477175.87955,2.25682,9.74090,SOLIDS - Corridor - (3) - Top_Datum
D1E2,581091.80614,1477169.01434,4.55822,581091.73185,1477169.08642,4.55792,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1E1,581091.73185,1477169.08642,4.55792,581098.32302,1477175.87955,2.25682,9.74090,SOLIDS - Corridor - (3) - Top_Datum
D1E0,581098.39844,1477175.80637,2.26471,581098.32302,1477175.87955,2.25682,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1DF,581091.80614,1477169.01434,4.55822,581098.39844,1477175.80637,2.26471,9.73911,SOLIDS - Corridor - (3) - Top_Datum
D1DE,581091.88041,1477168.94225,4.55852,581091.80614,1477169.01434,4.55822,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1DD,581091.80614,1477169.01434,4.55822,581098.39844,1477175.80637,2.26471,9.73911,SOLIDS - Corridor - (3) - Top_Datum
D1DC,581098.47384,1477175.73318,2.27260,581098.39844,1477175.80637,2.26471,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1DB,581091.88041,1477168.94225,4.55852,581098.47384,1477175.73318,2.27260,9.73732,SOLIDS - Corridor - (3) - Top_Datum
D1DA,581091.95468,1477168.87015,4.55882,581091.88041,1477168.94225,4.55852,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1D9,581091.88041,1477168.94225,4.55852,581098.47384,1477175.73318,2.27260,9.73732,SOLIDS - Corridor - (3) - Top_Datum
D1D8,581098.54924,1477175.65998,2.28048,581098.47384,1477175.73318,2.27260,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1D7,581091.95468,1477168.87015,4.55882,581098.54924,1477175.65998,2.28048,9.73555,SOLIDS - Corridor - (3) - Top_Datum
D1D6,581092.02893,1477168.79803,4.55912,581091.95468,1477168.87015,4.55882,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1D5,581091.95468,1477168.87015,4.55882,581098.54924,1477175.65998,2.28048,9.73555,SOLIDS - Corridor - (3) - Top_Datum
D1D4,581098.62462,1477175.58676,2.28837,581098.54924,1477175.65998,2.28048,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1D3,581092.02893,1477168.79803,4.55912,581098.62462,1477175.58676,2.28837,9.73377,SOLIDS - Corridor - (3) - Top_Datum
D1D2,581092.10317,1477168.72590,4.55942,581092.02893,1477168.79803,4.55912,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1D1,581092.02893,1477168.79803,4.55912,581098.62462,1477175.58676,2.28837,9.73377,SOLIDS - Corridor - (3) - Top_Datum
D1D0,581098.70000,1477175.51353,2.29625,581098.62462,1477175.58676,2.28837,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1CF,581092.10317,1477168.72590,4.55942,581098.70000,1477175.51353,2.29625,9.73201,SOLIDS - Corridor - (3) - Top_Datum
D1CE,581092.17740,1477168.65376,4.55972,581092.10317,1477168.72590,4.55942,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1CD,581092.10317,1477168.72590,4.55942,581098.70000,1477175.51353,2.29625,9.73201,SOLIDS - Corridor - (3) - Top_Datum
D1CC,581098.77535,1477175.44029,2.30414,581098.70000,1477175.51353,2.29625,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1CB,581092.17740,1477168.65376,4.55972,581098.77535,1477175.44029,2.30414,9.73025,SOLIDS - Corridor - (3) - Top_Datum
D1CA,581092.25161,1477168.58161,4.56002,581092.17740,1477168.65376,4.55972,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1C9,581092.17740,1477168.65376,4.55972,581098.77535,1477175.44029,2.30414,9.73025,SOLIDS - Corridor - (3) - Top_Datum
D1C8,581098.85070,1477175.36704,2.31202,581098.77535,1477175.44029,2.30414,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1C7,581092.25161,1477168.58161,4.56002,581098.85070,1477175.36704,2.31202,9.72849,SOLIDS - Corridor - (3) - Top_Datum
D1C6,581092.32582,1477168.50944,4.56032,581092.25161,1477168.58161,4.56002,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1C5,581092.25161,1477168.58161,4.56002,581098.85070,1477175.36704,2.31202,9.72849,SOLIDS - Corridor - (3) - Top_Datum
D1C4,581098.92604,1477175.29377,2.31991,581098.85070,1477175.36704,2.31202,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1C3,581092.32582,1477168.50944,4.56032,581098.92604,1477175.29377,2.31991,9.72674,SOLIDS - Corridor - (3) - Top_Datum
D1C2,581092.40001,1477168.43726,4.56062,581092.32582,1477168.50944,4.56032,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1C1,581092.32582,1477168.50944,4.56032,581098.92604,1477175.29377,2.31991,9.72674,SOLIDS - Corridor - (3) - Top_Datum
D1C0,581099.00136,1477175.22049,2.32780,581098.92604,1477175.29377,2.31991,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1BF,581092.40001,1477168.43726,4.56062,581099.00136,1477175.22049,2.32780,9.72500,SOLIDS - Corridor - (3) - Top_Datum
D1BE,581092.47419,1477168.36507,4.56092,581092.40001,1477168.43726,4.56062,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1BD,581092.40001,1477168.43726,4.56062,581099.00136,1477175.22049,2.32780,9.72500,SOLIDS - Corridor - (3) - Top_Datum
D1BC,581099.07667,1477175.14720,2.33568,581099.00136,1477175.22049,2.32780,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1BB,581092.47419,1477168.36507,4.56092,581099.07667,1477175.14720,2.33568,9.72326,SOLIDS - Corridor - (3) - Top_Datum
D1BA,581092.54836,1477168.29287,4.56122,581092.47419,1477168.36507,4.56092,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1B9,581092.47419,1477168.36507,4.56092,581099.07667,1477175.14720,2.33568,9.72326,SOLIDS - Corridor - (3) - Top_Datum
D1B8,581099.15197,1477175.07390,2.34357,581099.07667,1477175.14720,2.33568,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1B7,581092.54836,1477168.29287,4.56122,581099.15197,1477175.07390,2.34357,9.72153,SOLIDS - Corridor - (3) - Top_Datum
D1B6,581092.62251,1477168.22065,4.56152,581092.54836,1477168.29287,4.56122,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1B5,581092.54836,1477168.29287,4.56122,581099.15197,1477175.07390,2.34357,9.72153,SOLIDS - Corridor - (3) - Top_Datum
D1B4,581099.22725,1477175.00058,2.35145,581099.15197,1477175.07390,2.34357,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1B3,581092.62251,1477168.22065,4.56152,581099.22725,1477175.00058,2.35145,9.71980,SOLIDS - Corridor - (3) - Top_Datum
D1B2,581092.69665,1477168.14842,4.56182,581092.62251,1477168.22065,4.56152,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1B1,581092.62251,1477168.22065,4.56152,581099.22725,1477175.00058,2.35145,9.71980,SOLIDS - Corridor - (3) - Top_Datum
D1B0,581099.30253,1477174.92726,2.35934,581099.22725,1477175.00058,2.35145,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1AF,581092.69665,1477168.14842,4.56182,581099.30253,1477174.92726,2.35934,9.71808,SOLIDS - Corridor - (3) - Top_Datum
D1AE,581092.77079,1477168.07618,4.56212,581092.69665,1477168.14842,4.56182,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1AD,581092.69665,1477168.14842,4.56182,581099.30253,1477174.92726,2.35934,9.71808,SOLIDS - Corridor - (3) - Top_Datum
D1AC,581099.37779,1477174.85392,2.36722,581099.30253,1477174.92726,2.35934,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1AB,581092.77079,1477168.07618,4.56212,581099.37779,1477174.85392,2.36722,9.71636,SOLIDS - Corridor - (3) - Top_Datum
D1AA,581092.84491,1477168.00393,4.56242,581092.77079,1477168.07618,4.56212,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1A9,581092.77079,1477168.07618,4.56212,581099.37779,1477174.85392,2.36722,9.71636,SOLIDS - Corridor - (3) - Top_Datum
D1A8,581099.45304,1477174.78056,2.37511,581099.37779,1477174.85392,2.36722,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1A7,581092.84491,1477168.00393,4.56242,581099.45304,1477174.78056,2.37511,9.71465,SOLIDS - Corridor - (3) - Top_Datum
D1A6,581092.91901,1477167.93167,4.56272,581092.84491,1477168.00393,4.56242,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1A5,581092.84491,1477168.00393,4.56242,581099.45304,1477174.78056,2.37511,9.71465,SOLIDS - Corridor - (3) - Top_Datum
D1A4,581099.52827,1477174.70720,2.38300,581099.45304,1477174.78056,2.37511,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D1A3,581092.91901,1477167.93167,4.56272,581099.52827,1477174.70720,2.38300,9.71295,SOLIDS - Corridor - (3) - Top_Datum
D1A2,581092.99311,1477167.85939,4.56302,581092.91901,1477167.93167,4.56272,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D1A1,581092.91901,1477167.93167,4.56272,581099.52827,1477174.70720,2.38300,9.71295,SOLIDS - Corridor - (3) - Top_Datum
D1A0,581099.60350,1477174.63382,2.39088,581099.52827,1477174.70720,2.38300,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D19F,581092.99311,1477167.85939,4.56302,581099.60350,1477174.63382,2.39088,9.71125,SOLIDS - Corridor - (3) - Top_Datum
D19E,581093.06719,1477167.78710,4.56332,581092.99311,1477167.85939,4.56302,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D19D,581092.99311,1477167.85939,4.56302,581099.60350,1477174.63382,2.39088,9.71125,SOLIDS - Corridor - (3) - Top_Datum
D19C,581099.67871,1477174.56043,2.39877,581099.60350,1477174.63382,2.39088,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D19B,581093.06719,1477167.78710,4.56332,581099.67871,1477174.56043,2.39877,9.70955,SOLIDS - Corridor - (3) - Top_Datum
D19A,581093.14126,1477167.71480,4.56362,581093.06719,1477167.78710,4.56332,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D199,581093.06719,1477167.78710,4.56332,581099.67871,1477174.56043,2.39877,9.70955,SOLIDS - Corridor - (3) - Top_Datum
D198,581099.75391,1477174.48702,2.40665,581099.67871,1477174.56043,2.39877,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D197,581093.14126,1477167.71480,4.56362,581099.75391,1477174.48702,2.40665,9.70787,SOLIDS - Corridor - (3) - Top_Datum
D196,581093.21532,1477167.64248,4.56392,581093.14126,1477167.71480,4.56362,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D195,581093.14126,1477167.71480,4.56362,581099.75391,1477174.48702,2.40665,9.70787,SOLIDS - Corridor - (3) - Top_Datum
D194,581099.82910,1477174.41361,2.41454,581099.75391,1477174.48702,2.40665,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D193,581093.21532,1477167.64248,4.56392,581099.82910,1477174.41361,2.41454,9.70618,SOLIDS - Corridor - (3) - Top_Datum
D192,581093.28937,1477167.57016,4.56422,581093.21532,1477167.64248,4.56392,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D191,581093.21532,1477167.64248,4.56392,581099.82910,1477174.41361,2.41454,9.70618,SOLIDS - Corridor - (3) - Top_Datum
D190,581099.90428,1477174.34018,2.42242,581099.82910,1477174.41361,2.41454,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D18F,581093.28937,1477167.57016,4.56422,581099.90428,1477174.34018,2.42242,9.70451,SOLIDS - Corridor - (3) - Top_Datum
D18E,581093.36341,1477167.49782,4.56452,581093.28937,1477167.57016,4.56422,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D18D,581093.28937,1477167.57016,4.56422,581099.90428,1477174.34018,2.42242,9.70451,SOLIDS - Corridor - (3) - Top_Datum
D18C,581099.97944,1477174.26674,2.43031,581099.90428,1477174.34018,2.42242,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D18B,581093.36341,1477167.49782,4.56452,581099.97944,1477174.26674,2.43031,9.70284,SOLIDS - Corridor - (3) - Top_Datum
D18A,581093.43743,1477167.42547,4.56482,581093.36341,1477167.49782,4.56452,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D189,581093.36341,1477167.49782,4.56452,581099.97944,1477174.26674,2.43031,9.70284,SOLIDS - Corridor - (3) - Top_Datum
D188,581100.05459,1477174.19328,2.43820,581099.97944,1477174.26674,2.43031,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D187,581093.43743,1477167.42547,4.56482,581100.05459,1477174.19328,2.43820,9.70117,SOLIDS - Corridor - (3) - Top_Datum
D186,581093.51144,1477167.35310,4.56512,581093.43743,1477167.42547,4.56482,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D185,581093.43743,1477167.42547,4.56482,581100.05459,1477174.19328,2.43820,9.70117,SOLIDS - Corridor - (3) - Top_Datum
D184,581100.12973,1477174.11982,2.44608,581100.05459,1477174.19328,2.43820,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D183,581093.51144,1477167.35310,4.56512,581100.12973,1477174.11982,2.44608,9.69951,SOLIDS - Corridor - (3) - Top_Datum
D182,581093.58544,1477167.28073,4.56542,581093.51144,1477167.35310,4.56512,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D181,581093.51144,1477167.35310,4.56512,581100.12973,1477174.11982,2.44608,9.69951,SOLIDS - Corridor - (3) - Top_Datum
D180,581100.20486,1477174.04634,2.45397,581100.12973,1477174.11982,2.44608,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D17F,581093.58544,1477167.28073,4.56542,581100.20486,1477174.04634,2.45397,9.69786,SOLIDS - Corridor - (3) - Top_Datum
D17E,581093.65943,1477167.20834,4.56572,581093.58544,1477167.28073,4.56542,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D17D,581093.58544,1477167.28073,4.56542,581100.20486,1477174.04634,2.45397,9.69786,SOLIDS - Corridor - (3) - Top_Datum
D17C,581100.27997,1477173.97285,2.46185,581100.20486,1477174.04634,2.45397,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D17B,581093.65943,1477167.20834,4.56572,581100.27997,1477173.97285,2.46185,9.69621,SOLIDS - Corridor - (3) - Top_Datum
D17A,581093.73340,1477167.13594,4.56602,581093.65943,1477167.20834,4.56572,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D179,581093.65943,1477167.20834,4.56572,581100.27997,1477173.97285,2.46185,9.69621,SOLIDS - Corridor - (3) - Top_Datum
D178,581100.35507,1477173.89934,2.46974,581100.27997,1477173.97285,2.46185,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D177,581093.73340,1477167.13594,4.56602,581100.35507,1477173.89934,2.46974,9.69457,SOLIDS - Corridor - (3) - Top_Datum
D176,581093.80736,1477167.06353,4.56632,581093.73340,1477167.13594,4.56602,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D175,581093.73340,1477167.13594,4.56602,581100.35507,1477173.89934,2.46974,9.69457,SOLIDS - Corridor - (3) - Top_Datum
D174,581100.43016,1477173.82583,2.47762,581100.35507,1477173.89934,2.46974,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D173,581093.80736,1477167.06353,4.56632,581100.43016,1477173.82583,2.47762,9.69293,SOLIDS - Corridor - (3) - Top_Datum
D172,581093.88131,1477166.99110,4.56662,581093.80736,1477167.06353,4.56632,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D171,581093.80736,1477167.06353,4.56632,581100.43016,1477173.82583,2.47762,9.69293,SOLIDS - Corridor - (3) - Top_Datum
D170,581100.50524,1477173.75230,2.48551,581100.43016,1477173.82583,2.47762,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D16F,581093.88131,1477166.99110,4.56662,581100.50524,1477173.75230,2.48551,9.69130,SOLIDS - Corridor - (3) - Top_Datum
D16E,581093.95525,1477166.91866,4.56692,581093.88131,1477166.99110,4.56662,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D16D,581093.88131,1477166.99110,4.56662,581100.50524,1477173.75230,2.48551,9.69130,SOLIDS - Corridor - (3) - Top_Datum
D16C,581100.58031,1477173.67876,2.49340,581100.50524,1477173.75230,2.48551,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D16B,581093.95525,1477166.91866,4.56692,581100.58031,1477173.67876,2.49340,9.68967,SOLIDS - Corridor - (3) - Top_Datum
D16A,581094.02918,1477166.84621,4.56722,581093.95525,1477166.91866,4.56692,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D169,581093.95525,1477166.91866,4.56692,581100.58031,1477173.67876,2.49340,9.68967,SOLIDS - Corridor - (3) - Top_Datum
D168,581100.65536,1477173.60520,2.50128,581100.58031,1477173.67876,2.49340,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D167,581094.02918,1477166.84621,4.56722,581100.65536,1477173.60520,2.50128,9.68805,SOLIDS - Corridor - (3) - Top_Datum
D166,581094.10309,1477166.77375,4.56752,581094.02918,1477166.84621,4.56722,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D165,581094.02918,1477166.84621,4.56722,581100.65536,1477173.60520,2.50128,9.68805,SOLIDS - Corridor - (3) - Top_Datum
D164,581100.73040,1477173.53164,2.50917,581100.65536,1477173.60520,2.50128,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D163,581094.10309,1477166.77375,4.56752,581100.73040,1477173.53164,2.50917,9.68644,SOLIDS - Corridor - (3) - Top_Datum
D162,581094.17700,1477166.70128,4.56782,581094.10309,1477166.77375,4.56752,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D161,581094.10309,1477166.77375,4.56752,581100.73040,1477173.53164,2.50917,9.68644,SOLIDS - Corridor - (3) - Top_Datum
D160,581100.80543,1477173.45806,2.51705,581100.73040,1477173.53164,2.50917,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D15F,581094.17700,1477166.70128,4.56782,581100.80543,1477173.45806,2.51705,9.68483,SOLIDS - Corridor - (3) - Top_Datum
D15E,581094.25089,1477166.62879,4.56812,581094.17700,1477166.70128,4.56782,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D15D,581094.17700,1477166.70128,4.56782,581100.80543,1477173.45806,2.51705,9.68483,SOLIDS - Corridor - (3) - Top_Datum
D15C,581100.88045,1477173.38447,2.52494,581100.80543,1477173.45806,2.51705,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D15B,581094.25089,1477166.62879,4.56812,581100.88045,1477173.38447,2.52494,9.68323,SOLIDS - Corridor - (3) - Top_Datum
D15A,581094.32476,1477166.55629,4.56842,581094.25089,1477166.62879,4.56812,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D159,581094.25089,1477166.62879,4.56812,581100.88045,1477173.38447,2.52494,9.68323,SOLIDS - Corridor - (3) - Top_Datum
D158,581100.95545,1477173.31086,2.53282,581100.88045,1477173.38447,2.52494,0.10538,SOLIDS - Corridor - (3) - Top_Datum
D157,581094.32476,1477166.55629,4.56842,581100.95545,1477173.31086,2.53282,9.68163,SOLIDS - Corridor - (3) - Top_Datum
D156,581094.39863,1477166.48378,4.56872,581094.32476,1477166.55629,4.56842,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D155,581094.32476,1477166.55629,4.56842,581100.95545,1477173.31086,2.53282,9.68163,SOLIDS - Corridor - (3) - Top_Datum
D154,581101.03044,1477173.23725,2.54071,581100.95545,1477173.31086,2.53282,0.10538,SOLIDS - Corridor - (3) - Top_Datum
