x,y,z
581524.85614,1476669.24531,4.18604
581527.87327,1476671.90206,2.29675
581530.95558,1476674.48297,0.40797
581527.93846,1476671.82623,2.29725
581524.92129,1476669.16945,4.18597
581527.93846,1476671.82623,2.29725
581531.02082,1476674.40719,0.40904
581528.00365,1476671.75040,2.29775
581524.98644,1476669.09358,4.18590
581528.00365,1476671.75040,2.29775
581531.08606,1476674.33140,0.41010
581528.06885,1476671.67458,2.29825
581525.02742,1476669.04585,4.18586
581528.06885,1476671.67458,2.29825
581531.12710,1476674.28372,0.41078
581528.08568,1476671.65500,2.29838
581525.06000,1476669.00792,4.18583
581528.08568,1476671.65500,2.29838
581531.15972,1476674.24583,0.41128
581528.13404,1476671.59875,2.29873
581525.11674,1476668.94185,4.18577
581528.13404,1476671.59875,2.29873
581531.21654,1476674.17982,0.41215
581528.19923,1476671.52292,2.29919
581525.18188,1476668.86598,4.18570
581528.19923,1476671.52292,2.29919
581531.28178,1476674.10404,0.41314
581528.26443,1476671.44709,2.29965
581525.24703,1476668.79011,4.18563
581528.26443,1476671.44709,2.29965
581531.34702,1476674.02825,0.41413
581528.32962,1476671.37127,2.30011
581525.31218,1476668.71425,4.18556
581528.32962,1476671.37127,2.30011
581531.41226,1476673.95246,0.41513
581528.39482,1476671.29544,2.30058
581525.37733,1476668.63838,4.18549
581528.39482,1476671.29544,2.30058
581531.47750,1476673.87667,0.41612
581528.46001,1476671.21961,2.30104
581525.44247,1476668.56251,4.18542
581528.46001,1476671.21961,2.30104
581531.54274,1476673.80088,0.41711
581528.52520,1476671.14379,2.30150
581525.50762,1476668.48665,4.18535
581528.52520,1476671.14379,2.30150
581531.60798,1476673.72510,0.41811
581528.59040,1476671.06796,2.30196
581525.57277,1476668.41078,4.18528
581528.59040,1476671.06796,2.30196
581531.67322,1476673.64931,0.41910
581528.65559,1476670.99213,2.30242
581525.63792,1476668.33491,4.18521
581528.65559,1476670.99213,2.30242
581531.73846,1476673.57352,0.42009
581528.72078,1476670.91630,2.30288
581525.70307,1476668.25905,4.18513
581528.72078,1476670.91630,2.30288
581531.80370,1476673.49773,0.42109
581528.78598,1476670.84048,2.30334
581525.76821,1476668.18318,4.18506
581528.78598,1476670.84048,2.30334
581531.86894,1476673.42195,0.42208
581528.85117,1476670.76465,2.30380
581525.83336,1476668.10731,4.18498
581528.85117,1476670.76465,2.30380
581531.93418,1476673.34616,0.42307
581528.91637,1476670.68882,2.30426
581525.89851,1476668.03145,4.18491
581528.91637,1476670.68882,2.30426
581531.99942,1476673.27037,0.42407
581528.98156,1476670.61299,2.30472
581525.96366,1476667.95558,4.18483
581528.98156,1476670.61299,2.30472
581532.06466,1476673.19458,0.42506
581529.04675,1476670.53717,2.30517
581526.02880,1476667.87971,4.18475
581529.04675,1476670.53717,2.30517
581532.12990,1476673.11879,0.42605
581529.11195,1476670.46134,2.30563
581526.09395,1476667.80385,4.18468
581529.11195,1476670.46134,2.30563
581532.19513,1476673.04301,0.42704
581529.17714,1476670.38551,2.30609
581526.15910,1476667.72798,4.18460
581529.17714,1476670.38551,2.30609
581532.26037,1476672.96722,0.42804
581529.24233,1476670.30968,2.30655
581526.22425,1476667.65211,4.18452
581529.24233,1476670.30968,2.30655
581532.32561,1476672.89143,0.42903
581529.30753,1476670.23386,2.30700
581526.28939,1476667.57624,4.18444
581529.30753,1476670.23386,2.30700
581532.39085,1476672.81564,0.43002
581529.37272,1476670.15803,2.30746
581526.35454,1476667.50038,4.18436
581529.37272,1476670.15803,2.30746
581532.45609,1476672.73986,0.43102
581529.43792,1476670.08220,2.30792
581526.41969,1476667.42451,4.18428
581529.43792,1476670.08220,2.30792
581532.52133,1476672.66407,0.43201
581529.50311,1476670.00638,2.30837
581526.48484,1476667.34864,4.18420
581529.50311,1476670.00638,2.30837
581532.58657,1476672.58828,0.43300
581529.56830,1476669.93055,2.30883
581526.54999,1476667.27278,4.18412
581529.56830,1476669.93055,2.30883
581532.65181,1476672.51249,0.43400
581529.63350,1476669.85472,2.30928
581526.61513,1476667.19691,4.18403
581529.63350,1476669.85472,2.30928
581532.71705,1476672.43670,0.43499
581529.69869,1476669.77889,2.30974
581526.68028,1476667.12104,4.18395
581529.69869,1476669.77889,2.30974
581532.78229,1476672.36092,0.43598
581529.76388,1476669.70307,2.31019
581526.74543,1476667.04518,4.18387
581529.76388,1476669.70307,2.31019
581532.84753,1476672.28513,0.43698
581529.82908,1476669.62724,2.31065
581526.81058,1476666.96931,4.18378
581529.82908,1476669.62724,2.31065
581532.91277,1476672.20934,0.43797
581529.89427,1476669.55141,2.31110
581526.87572,1476666.89344,4.18370
581529.89427,1476669.55141,2.31110
581532.97801,1476672.13355,0.43896
581529.95947,1476669.47558,2.31156
581526.94087,1476666.81758,4.18361
581529.95947,1476669.47558,2.31156
581533.04325,1476672.05776,0.43996
581530.02466,1476669.39976,2.31201
581527.00602,1476666.74171,4.18352
581530.02466,1476669.39976,2.31201
581533.10849,1476671.98198,0.44095
581530.08985,1476669.32393,2.31246
581527.07117,1476666.66584,4.18343
581530.08985,1476669.32393,2.31246
581533.17373,1476671.90619,0.44194
581530.15505,1476669.24810,2.31291
581527.13632,1476666.58998,4.18335
581530.15505,1476669.24810,2.31291
581533.23897,1476671.83040,0.44293
581530.22024,1476669.17228,2.31337
581527.20146,1476666.51411,4.18326
581530.22024,1476669.17228,2.31337
581533.30421,1476671.75461,0.44393
581530.28543,1476669.09645,2.31382
581527.26661,1476666.43824,4.18317
581530.28543,1476669.09645,2.31382
581533.36945,1476671.67883,0.44492
581530.35063,1476669.02062,2.31427
581527.33176,1476666.36238,4.18308
581530.35063,1476669.02062,2.31427
581533.43469,1476671.60304,0.44591
581530.41582,1476668.94479,2.31472
581527.39691,1476666.28651,4.18299
581530.41582,1476668.94479,2.31472
581533.49993,1476671.52725,0.44691
581530.48101,1476668.86897,2.31517
581527.46205,1476666.21064,4.18290
581530.48101,1476668.86897,2.31517
581533.56517,1476671.45146,0.44790
581530.54621,1476668.79314,2.31562
581527.52720,1476666.13478,4.18280
581530.54621,1476668.79314,2.31562
581533.63041,1476671.37567,0.44889
581530.61140,1476668.71731,2.31607
581527.59235,1476666.05891,4.18271
581530.61140,1476668.71731,2.31607
581533.69565,1476671.29989,0.44989
581530.67660,1476668.64148,2.31652
581527.65750,1476665.98304,4.18262
581530.67660,1476668.64148,2.31652
581533.76089,1476671.22410,0.45088
581530.74179,1476668.56566,2.31697
581527.72265,1476665.90718,4.18252
581530.74179,1476668.56566,2.31697
581533.82613,1476671.14831,0.45187
581530.80698,1476668.48983,2.31742
581527.78779,1476665.83131,4.18243
581530.80698,1476668.48983,2.31742
581533.89137,1476671.07252,0.45287
581530.87218,1476668.41400,2.31787
581527.85294,1476665.75544,4.18233
581530.87218,1476668.41400,2.31787
581533.95661,1476670.99674,0.45386
581530.93737,1476668.33818,2.31832
581527.91809,1476665.67958,4.18224
581530.93737,1476668.33818,2.31832
581534.02185,1476670.92095,0.45485
581531.00256,1476668.26235,2.31877
581527.98324,1476665.60371,4.18214
581531.00256,1476668.26235,2.31877
581534.08709,1476670.84516,0.45584
581531.06776,1476668.18652,2.31922
581528.04838,1476665.52784,4.18204
581531.06776,1476668.18652,2.31922
581534.15233,1476670.76937,0.45684
581531.13295,1476668.11069,2.31966
581528.11353,1476665.45197,4.18194
581531.13295,1476668.11069,2.31966
581534.21757,1476670.69358,0.45783
581531.19815,1476668.03487,2.32011
581528.17868,1476665.37611,4.18185
581531.19815,1476668.03487,2.32011
581534.28281,1476670.61780,0.45882
581531.26334,1476667.95904,2.32056
581528.24383,1476665.30024,4.18175
581531.26334,1476667.95904,2.32056
581534.34805,1476670.54201,0.45982
581531.32853,1476667.88321,2.32100
581528.30897,1476665.22437,4.18165
581531.32853,1476667.88321,2.32100
581534.41329,1476670.46622,0.46081
581531.39373,1476667.80738,2.32145
581528.37412,1476665.14851,4.18154
581531.39373,1476667.80738,2.32145
581534.47853,1476670.39043,0.46180
581531.45892,1476667.73156,2.32190
581528.43927,1476665.07264,4.18144
581531.45892,1476667.73156,2.32190
581534.54377,1476670.31465,0.46280
581531.52411,1476667.65573,2.32234
581528.50442,1476664.99677,4.18134
581531.52411,1476667.65573,2.32234
581534.60901,1476670.23886,0.46379
581531.58931,1476667.57990,2.32279
581528.56957,1476664.92091,4.18124
581531.58931,1476667.57990,2.32279
581534.67425,1476670.16307,0.46478
581531.65450,1476667.50407,2.32323
581528.63471,1476664.84504,4.18113
581531.65450,1476667.50407,2.32323
581534.73948,1476670.08728,0.46578
581531.71970,1476667.42825,2.32368
581528.69986,1476664.76917,4.18103
581531.71970,1476667.42825,2.32368
581534.80472,1476670.01149,0.46677
581531.78489,1476667.35242,2.32412
581528.76501,1476664.69331,4.18093
581531.78489,1476667.35242,2.32412
581534.86996,1476669.93571,0.46776
581531.85008,1476667.27659,2.32457
581528.83016,1476664.61744,4.18082
581531.85008,1476667.27659,2.32457
581534.93520,1476669.85992,0.46876
581531.91528,1476667.20077,2.32501
581528.89530,1476664.54157,4.18071
581531.91528,1476667.20077,2.32501
581535.00044,1476669.78413,0.46975
581531.98047,1476667.12494,2.32545
581528.96045,1476664.46571,4.18061
581531.98047,1476667.12494,2.32545
581535.06568,1476669.70834,0.47074
581532.04566,1476667.04911,2.32590
581529.02560,1476664.38984,4.18050
581532.04566,1476667.04911,2.32590
581535.13092,1476669.63256,0.47173
581532.11086,1476666.97328,2.32634
581529.09075,1476664.31397,4.18039
581532.11086,1476666.97328,2.32634
581535.19616,1476669.55677,0.47273
581532.17605,1476666.89746,2.32678
581529.15590,1476664.23811,4.18028
581532.17605,1476666.89746,2.32678
581535.26140,1476669.48098,0.47372
581532.24125,1476666.82163,2.32722
581529.22104,1476664.16224,4.18017
581532.24125,1476666.82163,2.32722
581535.32664,1476669.40519,0.47471
581532.30644,1476666.74580,2.32766
581529.28619,1476664.08637,4.18006
581532.30644,1476666.74580,2.32766
581535.39188,1476669.32940,0.47571
581532.37163,1476666.66997,2.32811
581529.35134,1476664.01051,4.17995
581532.37163,1476666.66997,2.32811
581535.45712,1476669.25362,0.47670
581532.43683,1476666.59415,2.32855
581529.41649,1476663.93464,4.17984
581532.43683,1476666.59415,2.32855
581535.52236,1476669.17783,0.47769
581532.50202,1476666.51832,2.32899
581529.48163,1476663.85877,4.17973
581532.50202,1476666.51832,2.32899
581535.58760,1476669.10204,0.47869
581532.56721,1476666.44249,2.32943
581529.53658,1476663.79479,4.17963
581532.56721,1476666.44249,2.32943
581535.64262,1476669.03813,0.47952
581532.61198,1476666.39042,2.32973
581529.56915,1476663.75686,4.17958
581532.61198,1476666.39042,2.32973
581535.67524,1476669.00023,0.48069
581532.63241,1476666.36667,2.33054
581529.61193,1476663.70704,4.17950
581532.63241,1476666.36667,2.33054
581535.71808,1476668.95046,0.48414
581532.69760,1476666.29084,2.33311
581529.67708,1476663.63117,4.17939
581532.69760,1476666.29084,2.33311
581535.78332,1476668.87468,0.48940
581532.76280,1476666.21501,2.33568
581529.74223,1476663.55530,4.17927
581532.76280,1476666.21501,2.33568
581535.84856,1476668.79889,0.49465
581532.82799,1476666.13918,2.33825
581529.80737,1476663.47944,4.17916
581532.82799,1476666.13918,2.33825
581535.91380,1476668.72310,0.49991
581532.89318,1476666.06336,2.34082
581529.87252,1476663.40357,4.17904
581532.89318,1476666.06336,2.34082
581535.97904,1476668.64731,0.50516
581532.95838,1476665.98753,2.34339
581529.93767,1476663.32770,4.17893
581532.95838,1476665.98753,2.34339
581536.04428,1476668.57153,0.51042
581533.02357,1476665.91170,2.34596
581530.00282,1476663.25184,4.17881
581533.02357,1476665.91170,2.34596
581536.10952,1476668.49574,0.51568
581533.08876,1476665.83587,2.34853
581530.06796,1476663.17597,4.17869
581533.08876,1476665.83587,2.34853
581536.17476,1476668.41995,0.52093
581533.15396,1476665.76005,2.35110
581530.13311,1476663.10010,4.17857
581533.15396,1476665.76005,2.35110
581536.24000,1476668.34416,0.52619
581533.21915,1476665.68422,2.35366
581530.19826,1476663.02424,4.17845
581533.21915,1476665.68422,2.35366
581536.30524,1476668.26837,0.53144
581533.28435,1476665.60839,2.35623
581530.26341,1476662.94837,4.17833
581533.28435,1476665.60839,2.35623
581536.37048,1476668.19259,0.53670
581533.34954,1476665.53256,2.35880
581530.32856,1476662.87250,4.17821
581533.34954,1476665.53256,2.35880
581536.43572,1476668.11680,0.54196
581533.41473,1476665.45674,2.36137
581530.39370,1476662.79664,4.17809
581533.41473,1476665.45674,2.36137
581536.50096,1476668.04101,0.54721
581533.47993,1476665.38091,2.36393
581530.45885,1476662.72077,4.17797
581533.47993,1476665.38091,2.36393
581536.56620,1476667.96522,0.55247
581533.54512,1476665.30508,2.36650
581530.52400,1476662.64490,4.17784
581533.54512,1476665.30508,2.36650
581536.63144,1476667.88944,0.55772
581533.61031,1476665.22926,2.36907
581530.58915,1476662.56904,4.17772
581533.61031,1476665.22926,2.36907
581536.69668,1476667.81365,0.56298
581533.67551,1476665.15343,2.37163
581530.65429,1476662.49317,4.17760
581533.67551,1476665.15343,2.37163
581536.76192,1476667.73786,0.56824
581533.74070,1476665.07760,2.37420
581530.71944,1476662.41730,4.17747
581533.74070,1476665.07760,2.37420
581536.82716,1476667.66207,0.57349
581533.80590,1476665.00177,2.37676
581530.78459,1476662.34144,4.17735
581533.80590,1476665.00177,2.37676
581536.89240,1476667.58628,0.57875
581533.87109,1476664.92595,2.37933
581530.84974,1476662.26557,4.17722
581533.87109,1476664.92595,2.37933
581536.95764,1476667.51050,0.58400
581533.93628,1476664.85012,2.38189
581530.91488,1476662.18970,4.17709
581533.93628,1476664.85012,2.38189
581537.02288,1476667.43471,0.58926
581534.00148,1476664.77429,2.38446
581530.98003,1476662.11384,4.17697
581534.00148,1476664.77429,2.38446
581537.08812,1476667.35892,0.59452
581534.06667,1476664.69846,2.38702
581531.04518,1476662.03797,4.17684
581534.06667,1476664.69846,2.38702
581537.15336,1476667.28313,0.59977
581534.13186,1476664.62264,2.38959
581531.11033,1476661.96210,4.17671
581534.13186,1476664.62264,2.38959
581537.21859,1476667.20735,0.60503
581534.19706,1476664.54681,2.39215
581531.17548,1476661.88624,4.17658
581534.19706,1476664.54681,2.39215
581537.28383,1476667.13156,0.61028
581534.26225,1476664.47098,2.39471
581531.24062,1476661.81037,4.17645
581534.26225,1476664.47098,2.39471
581537.34907,1476667.05577,0.61554
581534.32745,1476664.39516,2.39728
581531.30577,1476661.73450,4.17632
581534.32745,1476664.39516,2.39728
581537.41431,1476666.97998,0.62080
581534.39264,1476664.31933,2.39984
581531.37092,1476661.65863,4.17619
581534.39264,1476664.31933,2.39984
581537.47955,1476666.90419,0.62605
581534.45783,1476664.24350,2.40240
581531.43607,1476661.58277,4.17605
581534.45783,1476664.24350,2.40240
581537.54479,1476666.82841,0.63131
581534.52303,1476664.16767,2.40496
581531.50121,1476661.50690,4.17592
581534.52303,1476664.16767,2.40496
581537.61003,1476666.75262,0.63656
581534.58822,1476664.09185,2.40752
581531.56636,1476661.43103,4.17579
581534.58822,1476664.09185,2.40752
581537.67527,1476666.67683,0.64182
581534.65341,1476664.01602,2.41008
581531.63151,1476661.35517,4.17565
581534.65341,1476664.01602,2.41008
581537.74051,1476666.60104,0.64708
581534.71861,1476663.94019,2.41264
581531.69410,1476661.28228,4.17552
581534.71861,1476663.94019,2.41264
581537.80319,1476666.52823,0.65212
581534.77868,1476663.87033,2.41500
581531.72667,1476661.24435,4.17546
581534.77868,1476663.87033,2.41500
581537.83581,1476666.49034,0.65475
581534.78380,1476663.86436,2.41521
581531.76181,1476661.20343,4.17538
581534.78380,1476663.86436,2.41521
581537.87099,1476666.44947,0.65759
581534.84900,1476663.78854,2.41777
581531.82695,1476661.12757,4.17525
581534.84900,1476663.78854,2.41777
581537.93623,1476666.37368,0.66284
581534.91419,1476663.71271,2.42033
581531.89210,1476661.05170,4.17511
581534.91419,1476663.71271,2.42033
581538.00147,1476666.29789,0.66810
581534.97938,1476663.63688,2.42288
581531.95096,1476660.98315,4.17499
581534.97938,1476663.63688,2.42288
581538.06042,1476666.22942,0.67285
581535.03200,1476663.57569,2.42495
581531.98354,1476660.94522,4.17492
581535.03200,1476663.57569,2.42495
581538.09304,1476666.19152,0.67569
581535.04458,1476663.56106,2.42565
581532.02240,1476660.89997,4.17483
581535.04458,1476663.56106,2.42565
581538.13195,1476666.14632,0.68013
581535.10977,1476663.48523,2.42931
581532.08754,1476660.82410,4.17470
581535.10977,1476663.48523,2.42931
581538.19719,1476666.07053,0.68757
581535.17496,1476663.40940,2.43296
581532.15269,1476660.74823,4.17456
581535.17496,1476663.40940,2.43296
581538.26243,1476665.99474,0.69501
581535.24016,1476663.33357,2.43661
581532.21784,1476660.67237,4.17442
581535.24016,1476663.33357,2.43661
581538.32767,1476665.91895,0.70245
581535.30535,1476663.25775,2.44026
581532.28299,1476660.59650,4.17428
581535.30535,1476663.25775,2.44026
581538.39291,1476665.84316,0.70989
581535.37055,1476663.18192,2.44391
581532.34814,1476660.52063,4.17413
581535.37055,1476663.18192,2.44391
581538.45815,1476665.76738,0.71733
581535.43574,1476663.10609,2.44756
581532.41328,1476660.44477,4.17399
581535.43574,1476663.10609,2.44756
581538.52339,1476665.69159,0.72477
581535.50093,1476663.03026,2.45121
581532.47843,1476660.36890,4.17385
581535.50093,1476663.03026,2.45121
581538.58863,1476665.61580,0.73221
581535.56613,1476662.95444,2.45486
581532.54358,1476660.29303,4.17371
581535.56613,1476662.95444,2.45486
581538.65387,1476665.54001,0.73966
581535.63132,1476662.87861,2.45851
581532.60873,1476660.21717,4.17356
581535.63132,1476662.87861,2.45851
581538.71911,1476665.46423,0.74710
581535.69651,1476662.80278,2.46215
581532.67387,1476660.14130,4.17342
581535.69651,1476662.80278,2.46215
581538.78435,1476665.38844,0.75454
581535.76171,1476662.72695,2.46580
581532.73902,1476660.06543,4.17327
581535.76171,1476662.72695,2.46580
581538.84959,1476665.31265,0.76198
581535.82690,1476662.65113,2.46945
581532.80417,1476659.98957,4.17312
581535.82690,1476662.65113,2.46945
581538.91483,1476665.23686,0.76942
581535.89210,1476662.57530,2.47310
581532.86932,1476659.91370,4.17298
